uri,artist,track,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
42GcjriRK6srwHkfbkBqVl,Kanye West,Blood On The Leaves,0.28167281672816735,0.6547486033519552,0.8197881607602455,0.20514670514670516,0.4034697447872985,0.0,0.09038104089219332,0.34833368711526214,0.7879166013481735,0.663917392568346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
58AGoOGbwsQMhBbH0eFLRR,Calvin Harris,Over Now (with The Weeknd),0.5461254612546126,0.8715083798882681,0.8195406850128687,0.025252525252525252,0.07752316184487891,0.0013750000000000001,0.25999070631970256,0.6869029929951179,0.8253519360401316,0.3430383426830187,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
6kOHjAOLz9IvUiRGf72Kec,Car Seat Headrest,Sober to Death,0.42312423124231247,0.49050279329608937,0.6837259948525045,0.0119047619047619,0.19304982599651682,0.0006760416666666667,0.3482806691449814,0.21672680959456592,0.4298040445210847,0.5446728327931691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5qSK5PDQKDyfRxgXqog7xP,Lofi Fruits Music,Yellow,0.3111931119311193,0.3195530726256983,0.34730746386854094,0.02537277537277537,0.8998973201869098,0.008583333333333335,0.1298791821561338,0.07981320314158352,0.30493180749333754,0.10969819000139974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
0De8H4o9xzPtjRp9dns0L5,Japanese Breakfast,Boyish,0.07257072570725706,0.394413407821229,0.6539299148683428,0.00661375661375661,0.09999519200700123,0.00046562500000000006,0.19261152416356875,0.36000849076629166,0.37815958614202855,0.3499122457549557,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5b0DJPEs6UUlDmpZuoDD2X,Grimes,We Appreciate Power,0.45018450184501846,0.888268156424581,0.8162245099980202,0.03186628186628186,0.00916733191536866,4.5e-05,0.43773234200743494,0.42475058374018254,0.3863489575168521,0.6098392428369924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7w0lCrXGoUj5b8DgW5wZlx,Choker,Petrol Bliss,0.7503075030750308,0.20893854748603347,0.5105919619877252,0.09812409812409813,0.8580176276120455,8.572916666666667e-05,0.7397769516728625,0.34090426661006157,0.5994356482207241,0.29674071043252614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4E7ZbuJH3NddjnMWLstkRq,Baby Tate,I Am (feat. Flo Milli),0.939729397293973,0.8167597765363127,0.8298356761037418,0.15824915824915825,0.10724752901386798,0.0,0.07144516728624534,0.9490554022500531,0.6120081517479228,0.2820302994411723,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2hCKzqwjRjhycKeZJvbloJ,Post Malone,Go Flex,0.6088560885608857,0.43016759776536306,0.6173529994060583,0.11976911976911976,0.23186515082200082,0.0,0.062383828996282524,0.0904266610061558,0.2228499764853425,0.2758885790272738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
4z273kPQy8lRomWDuwOrb4,Ashnikko,Maggots,0.5498154981549815,0.7966480446927373,0.8290437537121362,0.28451178451178455,0.06301848783114541,1.3125e-05,0.7269981412639406,0.6295903205264275,0.8129424674713903,0.1880266600626662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3FLazwxIsNIWPmND1t1RIx,Softee,Oh No,0.6568265682656826,0.6268156424581006,0.7360918629974262,0.012746512746512745,0.11439772042908872,5.8437500000000004e-05,0.05297397769516728,0.8715771598386755,0.3985138736479072,0.5048937796776243,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6eIEJLVaPTU3NuctqdWCzJ,Mac Miller,Dunno - Recorded at Spotify Studios NYC,0.4366543665436655,0.054748603351955305,0.3903187487626213,0.05351130351130351,0.9652704988403564,0.0009833333333333335,0.10548327137546468,0.16153682869879005,0.23978052986361503,0.3722222820410668,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
7ei3g8ZUH6C3IELNhwI9R0,Vince Staples,SAMO,0.7872078720787209,0.45251396648044695,0.6591764007127301,0.06289081289081289,0.011639255233202115,1.2083333333333335e-05,0.10780669144981411,0.06304393971555933,0.1980373099231854,0.2648627695885779,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
24MWSatP5sTylISvJONhnB,Jaden,Falling For You with Justin Bieber,0.6420664206642066,0.488268156424581,0.5648386458127104,0.021164021164021166,0.7364643735532929,4.833333333333334e-05,0.10315985130111524,0.8015283379324984,0.5242451794952188,0.36871211223929445,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4EHv5m2D0zDYYAu4xZoYwm,Death Grips,Death Grips Is Online,0.43542435424354253,0.9586592178770948,0.7848445852306474,0.06265031265031264,0.003957906741422122,0.055,0.44470260223048325,0.4067077053704097,0.6268819564195014,0.3449054084610166,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
5N4erncE7kuUccm7zEmwzk,Silk City,Electricity (with Dua Lipa),0.5166051660516605,0.6324022346368715,0.7044149673332014,0.027537277537277537,0.010617799316742008,3.46875e-06,0.3657063197026022,0.5022288261515602,0.44984480326069914,0.40199627448235764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
77Y7tccX9Hx5iClDr39uy9,Post Malone,Hollywood's Bleeding,0.29151291512915134,0.605586592178771,0.8644327855870124,0.027898027898027897,0.3380965661338518,0.0,0.09270446096654275,0.1466779876883889,0.525461671108324,0.2256134721609079,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
564oa00vY05d1uYnTEAAmE,GoldLink,Herside Story,0.8819188191881918,0.5486033519553072,0.7515343496337359,0.31457431457431456,0.6700697389833861,4.604166666666667e-06,0.09502788104089219,0.7665039269794099,0.6371782411036211,0.2848190539769362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
59WN2psjkt1tyaxjspN8fp,Rage Against The Machine,Killing In The Name,0.3665436654366544,0.8145251396648043,0.8144921797663829,0.3362193362193362,0.027165385163395714,0.0,0.011036245353159849,0.6677987688388878,0.2656529236557454,0.564368546294402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
64BKKgWdKdmKlQDzRfHW3C,Louis The Child,Free (with Drew Love),0.5965559655596556,0.5150837988826815,0.694664422886557,0.013227513227513223,0.005725025476898105,3.145833333333334e-05,0.14149628252788102,0.14137125875610274,0.49266029158175256,0.36771289825891273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5SZ6zX4rOrEQferfFC2MfP,Aerosmith,Walk This Way,0.5965559655596556,0.6994413407821228,0.4978222134230845,0.022366522366522357,0.011639255233202115,1.0729166666666667e-05,0.06064126394052043,0.9150923370834219,0.3905627841354444,0.36372250277260343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1Ac5BDsGUMQ3tsW2vnc52x,Mitski,First Love / Late Spring,0.3382533825338254,0.49273743016759775,0.6174519897050089,0.0034872534872534867,0.0008251014456389793,0.014270833333333335,0.20771375464684014,0.07662916578221184,0.33543815645085434,0.48914108513776877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
0qU3XhIH9xczYPUWV6OopS,Chloe x Halle,Forgive Me,0.6629766297662977,0.6111731843575419,0.86690754306078,0.0511063011063011,0.04146576799383719,6.197916666666667e-06,0.49465613382899626,0.5627255359796223,0.5680953127449442,0.22905903761050037,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
4neipBD8hA1q2g1FS9hgAC,Charli XCX,No Angel,0.7109471094710947,0.6782122905027932,0.7598990298950703,0.03222703222703223,0.018585155465130832,0.0,0.04275092936802973,0.514964975589047,0.3236369336886659,0.29113735962012643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6mS9JgLlBCbmsMQnKrm2e3,Sheck Wes,YKTS,0.6789667896678967,0.4245810055865922,0.7745990892892496,0.46969696969696967,0.013477875882830304,0.031145833333333334,0.10432156133828996,0.14243260454255996,0.8373538172127291,0.30863006471202603,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6yHZ09mUcQRZtWBYW73OoQ,Vince Staples,Like It Is,0.27183271832718325,0.5039106145251397,0.49054642645020785,0.45767195767195773,0.18589963458129607,9.135416666666667e-06,0.36105947955390333,0.7070685629378051,0.27593666718921456,0.4838004586909005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,jojo
6tNnz0d4tijmTed5YB434Q,YG,Jealous,0.8216482164821649,0.5675977653631284,0.5390021777865769,0.4444444444444445,0.09499005801634672,0.0,0.091542750929368,0.380174060708979,0.7503809374510109,0.21578715019435143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1vxkXq9ifXIGRqntjvdg3G,Russ,Some Time,0.8671586715867158,0.41229050279329604,0.6999604038804197,0.028860028860028853,0.2594444605664237,0.0,0.1019981412639405,0.4597749946932711,0.461370120708575,0.31402022116223227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
4hiTbBpSeWGkkBC7YlTY9w,Death Grips,I Break Mirrors With My Face In The United States,0.34317343173431736,0.9977653631284916,0.906899623836864,0.3614718614718615,0.16649197216855408,0.0,1.0,0.07769051156866906,0.5494215394262423,0.23555608196138814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2CPqh63wRVscbceKcPxwvv,Mike Perry,The Ocean (feat. Shy Martin),0.5707257072570726,0.5262569832402234,0.7024846565036627,0.00553150553150553,0.022977415905909283,1.885416666666667e-06,0.09386617100371747,0.165782211844619,0.2735036839630037,0.28407395044846184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2ovQ5MCx91XVjgVWEPfvks,Kanye West,Homecoming,0.6137761377613776,0.7184357541899441,0.6737279746584834,0.19793169793169793,0.34422530163261245,0.0,0.1066449814126394,0.9405646359583953,0.25393948894811097,0.3273136433624412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2bVMo5478evu0jBKb1oTq7,Sega Bodega,CC (feat. Shygirl),0.6555965559655597,0.693854748603352,0.6372995446446248,0.2231842231842232,0.021138795256281095,0.01375,0.11942379182156132,0.5563574612608788,0.6182473741965824,0.3453361041422157,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
2eQHAwP1oz4XsjHXSEaqZQ,DRAMA,Billy,0.8327183271832718,0.3776536312849162,0.543110275193031,0.010582010582010578,0.20122147332819768,0.005656250000000001,0.1949349442379182,0.3950329017193802,0.37627214296911743,0.34932865310693095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
7iKDsPfLT0d5mu2htfMKBZ,BLACKPINK,Love To Hate Me,0.6371463714637148,0.5988826815642458,0.7513363690358346,0.16185666185666187,0.03411128539532443,0.0,0.06610130111524165,0.5998726385056251,0.726163975544756,0.25905914528442064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2VdT56BGpdqNHUgOe1j5vc,Post Malone,Rich & Sad,0.5301353013530136,0.5217877094972067,0.7757374777271827,0.05062530062530063,0.20224292924465778,0.0,0.08561802973977695,0.26873275313097006,0.6618843078852483,0.3336879394441872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
5nnllOU9tiGPtAzzyOYkvG,LIZ,Pandemonium,0.4932349323493235,0.6033519553072626,0.8746287863789348,0.08561808561808562,0.0618948863230393,0.0,0.08352695167286245,0.5701549564848227,0.88087788054554,0.24355625423966062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6R9c642Hs3tOdLowjYaWt2,Post Malone,Love/Hate Letter To Alcohol (with Fleet Foxes),0.37761377613776137,0.5195530726256983,0.6730350425658285,0.0119047619047619,0.03778852669458081,0.0013437500000000001,0.24256505576208176,0.008172362555720653,0.38618592255839473,0.28493964876767197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
02CygBCQOIyEuhNZqHHcNx,Tom Misch,It Runs Through Me,0.7798277982779829,0.5620111731843574,0.4772817263908137,0.3181818181818182,0.2093931206598785,0.0007791666666666667,0.25882899628252787,0.2570579494799406,0.31663897162564664,0.4530509405316938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
2Zj4FUsMtu9PMuJsHbGbdv,Lady Gaga,Applause,0.6162361623616237,0.7553072625698324,0.8109285290041576,0.03439153439153439,0.027063239571749706,1.6979166666666668e-06,0.13917286245353158,0.7495223943960942,0.586455557297382,0.3463503924714395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
1LLP9PX5h52tadD2sTJ6za,Jo&Me,Daydream,0.5596555965559655,0.5921787709497206,0.7455454365472184,0.02032227032227032,0.3615900522124342,0.0,0.12639405204460966,0.22309488431330926,0.46723310863771744,0.3549643060954206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
364spZLB5bhNlnPrzvUB41,A Boogie Wit da Hoodie,Reply (feat. Lil Uzi Vert),0.42312423124231247,0.5798882681564246,0.6987725202930113,0.06782106782106781,0.019095883423360886,0.0,0.12407063197026022,0.19868393122479305,0.41216491613105505,0.28445080916951104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,nick
1goNp8FZSjak6UHYsawniU,Kero Kero Bonito,It's Bugsnax!,0.6100861008610087,0.8759776536312849,0.8333993268659671,0.0031265031265031197,0.09233427263355044,2.1875e-06,0.39474907063197023,0.906601570791764,0.3861608402570936,0.3416881117224597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2EEeOnHehOozLq4aS0n6SL,KYLE,iSpy (feat. Lil Yachty),0.7109471094710947,0.6134078212290502,0.6892694515937439,0.3181818181818182,0.38610499420747674,0.0,0.23907992565055763,0.6794735724899172,0.1793133720018812,0.43415632099749124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
1F35Dmog9pekyCVnH1eQpl,Remi Wolf,Photo ID (with Dominic Fike),0.7158671586715867,0.8100558659217876,0.7785092060978024,0.08068783068783068,0.21450040024217903,0.0,0.2971654275092937,0.8896200382084484,0.4356419501489262,0.3412638764764786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4fORekngPoCqeJpe3xg6GQ,BABYNYMPH,clown shit (up the wall) [SOPHIE Remix],0.4477244772447725,0.176536312849162,0.15417739061571967,0.3855218855218855,0.043610825418403415,0.9333333333333335,0.08015799256505576,0.5022288261515602,0.6180655275121492,0.7231595835172763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
575NJxNUVDqwJGdzBrlLbv,Shawn Mendes,Lost In Japan - Remix,0.6617466174661746,0.8391061452513966,0.7569788160760246,0.22919672919672918,0.09304929177507251,0.0,0.37616171003717463,0.2772235194226279,0.38102523906568425,0.3224898517330117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
3Z8FwOEN59mRMxDCtb8N0A,Marshmello,Be Kind (with Halsey),0.5682656826568266,0.5910614525139665,0.6722926153236983,0.025613275613275605,0.007921155697287331,0.0,0.03589684014869889,0.44597749946932713,0.29832262110048596,0.26113509846780014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
3dHQi60AqDoXhivIpbCvjb,Fickle Friends,San Francisco,0.6137761377613776,0.7016759776536312,0.7545535537517323,0.01695526695526695,0.0279825498965638,1.1875000000000003e-06,0.04914033457249071,0.734663553385693,0.43016146731462607,0.29242729318531757,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
28sNP4vXS6EtFr2VKPhCTQ,ROLE MODEL,minimal,0.5006150061500615,0.6424581005586593,0.8032567808354781,0.022607022607022607,0.5587310440892347,0.0,0.3680297397769517,0.18276374442793458,0.7742028531117728,0.24084502492651252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,nick
4KFY4EEv9CN6ivrzD6vEvg,Kanye West,Breathe In Breathe Out,0.5756457564575647,0.6659217877094972,0.8697287665808751,0.47691197691197695,0.3483111252984529,0.0,0.16008364312267656,0.9469327106771387,0.26585358206615456,0.4208607453188763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3X3mfRMRaPJRiIMDMQtSkd,Oh Wonder,Landslide,0.5608856088560886,0.35642458100558655,0.5896852108493368,0.04617604617604616,0.7640436832977158,8.520833333333334e-05,0.09270446096654275,0.3111865845892592,0.2187113967706537,0.3375125170932348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
2QgNcjwEn0vGmTommfszQd,Oh Wonder,Lose It,0.43296432964329645,0.25139664804469275,0.560978024153633,0.01647426647426647,0.7405501972191333,1.3645833333333334e-05,0.35989776951672864,0.14773933347484614,0.25983382975387986,0.38425591937376846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1HMQmOWrkieKYWlFsjUP3D,The Paper Kites,Bloom - Bonus Track,0.5202952029520295,0.34860335195530723,0.5383587408433973,0.0002405002405002389,0.9009187761033699,0.0006677083333333333,0.10315985130111524,0.4067077053704097,0.31091393635366044,0.34149860562273204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6mrKP2jyIQmM0rw6fQryjr,NF,Let You Down,0.6039360393603936,0.6837988826815642,0.7423282518313206,0.10413660413660412,0.33707511021739167,0.0,0.1740241635687732,0.4300573126724687,0.6370591001724406,0.3458917015709625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
5U1OcBfP61WcT2yTpXKx72,Russ,Last Forever (feat. Rick Ross & Snoop Dogg),0.5079950799507995,0.8837988826815643,0.8187487626212631,0.40596440596440597,0.08937205047581613,0.0,0.1019981412639405,0.5107195924432181,0.7993102367142184,0.3970002045804486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6oLejuhWNQf76ydBbtLrT9,Yoh kamiyama,YELLOW,0.7601476014760148,0.6871508379888267,0.7870223718075628,0.013107263107263099,0.01470362298258243,0.0006645833333333334,0.07609200743494424,0.6943324135003185,0.4487286408527981,0.27394829498347206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
7rltb4wQtU3ovGbPb16PWH,Emily Montes,The Blessed Emily,0.5030750307503075,0.8860335195530725,0.7606909522866759,0.12938912938912941,0.0020579987368063266,0.8291666666666667,0.17750929368029736,0.5775843769900233,0.7994670010973506,0.11030977786870241,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
6aKDdFwPJLgHT4aNktrQmb,Young Stoner Life,Take It To Trial (feat. Yak Gotti),0.88929889298893,0.5005586592178771,0.6827360918629974,0.23881673881673882,0.0022929335975921507,2.2708333333333333e-06,0.16124535315985128,0.4491615368286988,0.5615676438313215,0.2557621698448419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
795LIYKphBOsvyMh5hZaPk,Kanye West,The Glory,0.3136531365313653,0.6022346368715084,0.6637299544644625,0.31577681577681577,0.046470901984491705,0.0,0.1728624535315985,0.7176820208023774,0.2377551340335476,0.3471557933952817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
2Zh0Z7irw3VGc0D9lj8lo8,SPENCE,If It Feels Right,0.6691266912669126,0.9094972067039105,0.7609879231835279,0.01719576719576719,0.0011693320894860348,9.739583333333334e-06,0.050534386617100364,0.7028231797919762,0.5115660761874903,0.44091824319231643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
6K5GAopLZzzg0ZX8k5GWwh,Voxtrot,The Start Of Something,0.5707257072570726,0.7027932960893855,0.6804098198376558,0.00589225589225589,0.18283526683191575,1.0833333333333335e-05,0.08782527881040891,0.7166206750159202,0.38022260542404757,0.47429715848524334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
4umIPjkehX1r7uhmGvXiSV,Justin Bieber,Intentions (feat. Quavo),0.7847478474784748,0.493854748603352,0.6946149277370818,0.0398027898027898,0.3064314327235885,0.0,0.091542750929368,0.8938654213542773,0.6368772534880074,0.3475003499402409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
18ThXUp9jiQg26iD1w8reE,Otoboke Beaver,Don't light my fire,0.27306273062730624,0.8256983240223463,0.9440704810928529,0.424001924001924,0.058626227390366964,0.4375,0.03705855018587361,0.18700912757376353,0.8731023671421851,0.18360556889515792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
3ZD3kjn80pQ9keYO8eqp9d,Lauv,The Other,0.2607626076260763,0.5016759776536314,0.6954068501286874,0.049182299182299175,0.43002759861526124,2.7395833333333333e-06,0.0645910780669145,0.3738059859902356,0.8352970685060352,0.2968203891335479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,richard
6nEDYdxD1YEWnXdbWxT6U8,food house,mos thoser,0.4969249692496924,0.7597765363128491,0.7661354187289646,0.234006734006734,0.019810902564882958,0.0,0.0475139405204461,0.7909148800679262,0.5868568741182003,0.42297976807037563,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
6PeNPuWac474B7l2FcbZS8,Yung Pinch,HARD TIMES,0.7318573185731858,0.4312849162011173,0.5682043159770342,0.15103415103415105,0.3391180220503119,1.2083333333333335e-05,0.09386617100371747,0.6327743578857992,0.23581125568270883,0.21495375405123127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
1AgJta10Dm76yA5uz7EuTV,BLACKSTARKIDS,"LOVE, STARGIRL",0.6974169741697417,0.8312849162011172,0.7860324688180558,0.010461760461760453,0.40653411253667887,0.153125,0.09502788104089219,0.22203353852685204,0.34855620003135285,0.18220796140966697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
7ehfk8KcDERZy94rqKDRZb,Machine Girl,Excruciating Deth,0.4661746617466176,0.9787709497206704,0.7875668184517917,0.2953342953342954,0.0001713696591045119,0.265625,0.7455855018587361,0.31649331352154536,0.7438469979620628,0.521955789088325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
